"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"1551" "14" "Same" "A" "Three" "N" 1000 0.294117647058824 5 17 -0.82098055206983
"1552" "14" "Same" "A" "Three" "N" 1100 0.294117647058824 5 17 -0.82098055206983
"1553" "14" "Same" "A" "Three" "N" 1200 0.294117647058824 5 17 -0.82098055206983
"1554" "14" "Same" "A" "Three" "N" 1300 0.352941176470588 6 17 -0.570544858467613
"1555" "14" "Same" "A" "Three" "Y" 0 0.5 8 16 0
"1556" "14" "Same" "A" "Three" "Y" 100 0.625 10 16 0.479573080261886
"1557" "14" "Same" "A" "Three" "Y" 200 0.5625 9 16 0.23638877806423
"1558" "14" "Same" "A" "Three" "Y" 300 0.4375 7 16 -0.23638877806423
"1559" "14" "Same" "A" "Three" "Y" 400 0.375 6 16 -0.479573080261886
"1560" "14" "Same" "A" "Three" "Y" 500 0.4375 7 16 -0.23638877806423
"1561" "14" "Same" "A" "Three" "Y" 600 0.4375 7 16 -0.23638877806423
"1562" "14" "Same" "A" "Three" "Y" 700 0.5 8 16 0
"1563" "14" "Same" "A" "Three" "Y" 800 0.5 8 16 0
"1564" "14" "Same" "A" "Three" "Y" 900 0.6875 11 16 0.737598943130779
"1565" "14" "Same" "A" "Three" "Y" 1000 0.6875 11 16 0.737598943130779
"1566" "14" "Same" "A" "Three" "Y" 1100 0.625 10 16 0.479573080261886
"1567" "14" "Same" "A" "Three" "Y" 1200 0.5625 9 16 0.23638877806423
"1568" "14" "Same" "A" "Three" "Y" 1300 0.625 10 16 0.479573080261886
"1569" "15" "Different" "AN" "Four-Five" "N" 0 0.705882352941177 12 17 0.82098055206983
"1570" "15" "Different" "AN" "Four-Five" "N" 100 0.764705882352941 13 17 1.09861228866811
"1571" "15" "Different" "AN" "Four-Five" "N" 200 0.764705882352941 13 17 1.09861228866811
"1572" "15" "Different" "AN" "Four-Five" "N" 300 0.882352941176471 15 17 1.82454929205105
"1573" "15" "Different" "AN" "Four-Five" "N" 400 0.823529411764706 14 17 1.42138568093116
"1574" "15" "Different" "AN" "Four-Five" "N" 500 0.882352941176471 15 17 1.82454929205105
"1575" "15" "Different" "AN" "Four-Five" "N" 600 0.705882352941177 12 17 0.82098055206983
"1576" "15" "Different" "AN" "Four-Five" "N" 700 0.588235294117647 10 17 0.336472236621213
"1577" "15" "Different" "AN" "Four-Five" "N" 800 0.647058823529412 11 17 0.570544858467613
"1578" "15" "Different" "AN" "Four-Five" "N" 900 0.647058823529412 11 17 0.570544858467613
"1579" "15" "Different" "AN" "Four-Five" "N" 1000 0.588235294117647 10 17 0.336472236621213
"1580" "15" "Different" "AN" "Four-Five" "N" 1100 0.529411764705882 9 17 0.111225635110224
"1581" "15" "Different" "AN" "Four-Five" "N" 1200 0.588235294117647 10 17 0.336472236621213
"1582" "15" "Different" "AN" "Four-Five" "N" 1300 0.588235294117647 10 17 0.336472236621213
"1583" "15" "Different" "AN" "Four-Five" "Y" 0 0.611111111111111 11 18 0.42744401482694
"1584" "15" "Different" "AN" "Four-Five" "Y" 100 0.666666666666667 12 18 0.653926467406664
"1585" "15" "Different" "AN" "Four-Five" "Y" 200 0.555555555555556 10 18 0.211309093667207
"1586" "15" "Different" "AN" "Four-Five" "Y" 300 0.555555555555556 10 18 0.211309093667207
"1587" "15" "Different" "AN" "Four-Five" "Y" 400 0.555555555555556 10 18 0.211309093667207
"1588" "15" "Different" "AN" "Four-Five" "Y" 500 0.722222222222222 13 18 0.897941593205959
"1589" "15" "Different" "AN" "Four-Five" "Y" 600 0.722222222222222 13 18 0.897941593205959
"1590" "15" "Different" "AN" "Four-Five" "Y" 700 0.666666666666667 12 18 0.653926467406664
"1591" "15" "Different" "AN" "Four-Five" "Y" 800 0.777777777777778 14 18 1.17007125265025
"1592" "15" "Different" "AN" "Four-Five" "Y" 900 0.722222222222222 13 18 0.897941593205959
"1593" "15" "Different" "AN" "Four-Five" "Y" 1000 0.722222222222222 13 18 0.897941593205959
"1594" "15" "Different" "AN" "Four-Five" "Y" 1100 0.722222222222222 13 18 0.897941593205959
"1595" "15" "Different" "AN" "Four-Five" "Y" 1200 0.722222222222222 13 18 0.897941593205959
"1596" "15" "Different" "AN" "Four-Five" "Y" 1300 0.666666666666667 12 18 0.653926467406664
"1597" "15" "Different" "AN" "Three" "N" 0 0.785714285714286 11 14 1.18958406687384
"1598" "15" "Different" "AN" "Three" "N" 100 0.857142857142857 12 14 1.6094379124341
"1599" "15" "Different" "AN" "Three" "N" 200 0.785714285714286 11 14 1.18958406687384
"1600" "15" "Different" "AN" "Three" "N" 300 0.785714285714286 11 14 1.18958406687384
"1601" "15" "Different" "AN" "Three" "N" 400 0.714285714285714 10 14 0.847297860387204
"1602" "15" "Different" "AN" "Three" "N" 500 0.785714285714286 11 14 1.18958406687384
"1603" "15" "Different" "AN" "Three" "N" 600 0.785714285714286 11 14 1.18958406687384
"1604" "15" "Different" "AN" "Three" "N" 700 0.785714285714286 11 14 1.18958406687384
"1605" "15" "Different" "AN" "Three" "N" 800 0.857142857142857 12 14 1.6094379124341
"1606" "15" "Different" "AN" "Three" "N" 900 0.785714285714286 11 14 1.18958406687384
"1607" "15" "Different" "AN" "Three" "N" 1000 0.785714285714286 11 14 1.18958406687384
"1608" "15" "Different" "AN" "Three" "N" 1100 0.714285714285714 10 14 0.847297860387204
"1609" "15" "Different" "AN" "Three" "N" 1200 0.571428571428571 8 14 0.268263986594679
"1610" "15" "Different" "AN" "Three" "N" 1300 0.642857142857143 9 14 0.54654370636807
"1611" "15" "Different" "AN" "Three" "Y" 0 0.666666666666667 12 18 0.653926467406664
"1612" "15" "Different" "AN" "Three" "Y" 100 0.722222222222222 13 18 0.897941593205959
"1613" "15" "Different" "AN" "Three" "Y" 200 0.555555555555556 10 18 0.211309093667207
"1614" "15" "Different" "AN" "Three" "Y" 300 0.611111111111111 11 18 0.42744401482694
"1615" "15" "Different" "AN" "Three" "Y" 400 0.555555555555556 10 18 0.211309093667207
"1616" "15" "Different" "AN" "Three" "Y" 500 0.666666666666667 12 18 0.653926467406664
"1617" "15" "Different" "AN" "Three" "Y" 600 0.611111111111111 11 18 0.42744401482694
"1618" "15" "Different" "AN" "Three" "Y" 700 0.555555555555556 10 18 0.211309093667207
"1619" "15" "Different" "AN" "Three" "Y" 800 0.555555555555556 10 18 0.211309093667207
"1620" "15" "Different" "AN" "Three" "Y" 900 0.5 9 18 0
"1621" "15" "Different" "AN" "Three" "Y" 1000 0.555555555555556 10 18 0.211309093667207
"1622" "15" "Different" "AN" "Three" "Y" 1100 0.611111111111111 11 18 0.42744401482694
"1623" "15" "Different" "AN" "Three" "Y" 1200 0.611111111111111 11 18 0.42744401482694
"1624" "15" "Different" "AN" "Three" "Y" 1300 0.722222222222222 13 18 0.897941593205959
"1625" "15" "Same" "AN" "Four-Five" "N" 0 0.388888888888889 7 18 -0.42744401482694
"1626" "15" "Same" "AN" "Four-Five" "N" 100 0.444444444444444 8 18 -0.211309093667207
"1627" "15" "Same" "AN" "Four-Five" "N" 200 0.5 9 18 0
"1628" "15" "Same" "AN" "Four-Five" "N" 300 0.5 9 18 0
"1629" "15" "Same" "AN" "Four-Five" "N" 400 0.444444444444444 8 18 -0.211309093667207
"1630" "15" "Same" "AN" "Four-Five" "N" 500 0.5 9 18 0
"1631" "15" "Same" "AN" "Four-Five" "N" 600 0.555555555555556 10 18 0.211309093667207
"1632" "15" "Same" "AN" "Four-Five" "N" 700 0.5 9 18 0
"1633" "15" "Same" "AN" "Four-Five" "N" 800 0.611111111111111 11 18 0.42744401482694
"1634" "15" "Same" "AN" "Four-Five" "N" 900 0.666666666666667 12 18 0.653926467406664
"1635" "15" "Same" "AN" "Four-Five" "N" 1000 0.611111111111111 11 18 0.42744401482694
"1636" "15" "Same" "AN" "Four-Five" "N" 1100 0.5 9 18 0
"1637" "15" "Same" "AN" "Four-Five" "N" 1200 0.5 9 18 0
"1638" "15" "Same" "AN" "Four-Five" "N" 1300 0.444444444444444 8 18 -0.211309093667207
"1639" "15" "Same" "AN" "Four-Five" "Y" 0 0.555555555555556 10 18 0.211309093667207
"1640" "15" "Same" "AN" "Four-Five" "Y" 100 0.611111111111111 11 18 0.42744401482694
"1641" "15" "Same" "AN" "Four-Five" "Y" 200 0.611111111111111 11 18 0.42744401482694
"1642" "15" "Same" "AN" "Four-Five" "Y" 300 0.611111111111111 11 18 0.42744401482694
"1643" "15" "Same" "AN" "Four-Five" "Y" 400 0.611111111111111 11 18 0.42744401482694
"1644" "15" "Same" "AN" "Four-Five" "Y" 500 0.555555555555556 10 18 0.211309093667207
"1645" "15" "Same" "AN" "Four-Five" "Y" 600 0.555555555555556 10 18 0.211309093667207
"1646" "15" "Same" "AN" "Four-Five" "Y" 700 0.555555555555556 10 18 0.211309093667207
"1647" "15" "Same" "AN" "Four-Five" "Y" 800 0.444444444444444 8 18 -0.211309093667207
"1648" "15" "Same" "AN" "Four-Five" "Y" 900 0.5 9 18 0
"1649" "15" "Same" "AN" "Four-Five" "Y" 1000 0.555555555555556 10 18 0.211309093667207
"1650" "15" "Same" "AN" "Four-Five" "Y" 1100 0.444444444444444 8 18 -0.211309093667207
"1651" "15" "Same" "AN" "Four-Five" "Y" 1200 0.444444444444444 8 18 -0.211309093667207
"1652" "15" "Same" "AN" "Four-Five" "Y" 1300 0.388888888888889 7 18 -0.42744401482694
"1653" "15" "Same" "AN" "Three" "N" 0 0.444444444444444 8 18 -0.211309093667207
"1654" "15" "Same" "AN" "Three" "N" 100 0.5 9 18 0
"1655" "15" "Same" "AN" "Three" "N" 200 0.5 9 18 0
"1656" "15" "Same" "AN" "Three" "N" 300 0.5 9 18 0
"1657" "15" "Same" "AN" "Three" "N" 400 0.444444444444444 8 18 -0.211309093667207
"1658" "15" "Same" "AN" "Three" "N" 500 0.388888888888889 7 18 -0.42744401482694
"1659" "15" "Same" "AN" "Three" "N" 600 0.5 9 18 0
"1660" "15" "Same" "AN" "Three" "N" 700 0.5 9 18 0
"1661" "15" "Same" "AN" "Three" "N" 800 0.611111111111111 11 18 0.42744401482694
"1662" "15" "Same" "AN" "Three" "N" 900 0.611111111111111 11 18 0.42744401482694
"1663" "15" "Same" "AN" "Three" "N" 1000 0.611111111111111 11 18 0.42744401482694
"1664" "15" "Same" "AN" "Three" "N" 1100 0.555555555555556 10 18 0.211309093667207
"1665" "15" "Same" "AN" "Three" "N" 1200 0.5 9 18 0
"1666" "15" "Same" "AN" "Three" "N" 1300 0.555555555555556 10 18 0.211309093667207
"1667" "15" "Same" "AN" "Three" "Y" 0 0.466666666666667 7 15 -0.125163142954006
"1668" "15" "Same" "AN" "Three" "Y" 100 0.6 9 15 0.379489621704904
"1669" "15" "Same" "AN" "Three" "Y" 200 0.6 9 15 0.379489621704904
"1670" "15" "Same" "AN" "Three" "Y" 300 0.6 9 15 0.379489621704904
"1671" "15" "Same" "AN" "Three" "Y" 400 0.6 9 15 0.379489621704904
"1672" "15" "Same" "AN" "Three" "Y" 500 0.6 9 15 0.379489621704904
"1673" "15" "Same" "AN" "Three" "Y" 600 0.666666666666667 10 15 0.646627164925052
"1674" "15" "Same" "AN" "Three" "Y" 700 0.666666666666667 10 15 0.646627164925052
"1675" "15" "Same" "AN" "Three" "Y" 800 0.666666666666667 10 15 0.646627164925052
"1676" "15" "Same" "AN" "Three" "Y" 900 0.666666666666667 10 15 0.646627164925052
"1677" "15" "Same" "AN" "Three" "Y" 1000 0.533333333333333 8 15 0.125163142954006
"1678" "15" "Same" "AN" "Three" "Y" 1100 0.6 9 15 0.379489621704904
"1679" "15" "Same" "AN" "Three" "Y" 1200 0.6 9 15 0.379489621704904
"1680" "15" "Same" "AN" "Three" "Y" 1300 0.6 9 15 0.379489621704904
"1681" "16" "Different" "A" "Four-Five" "N" 0 0.235294117647059 4 17 -1.09861228866811
"1682" "16" "Different" "A" "Four-Five" "N" 100 0.294117647058824 5 17 -0.82098055206983
"1683" "16" "Different" "A" "Four-Five" "N" 200 0.352941176470588 6 17 -0.570544858467613
"1684" "16" "Different" "A" "Four-Five" "N" 300 0.411764705882353 7 17 -0.336472236621213
"1685" "16" "Different" "A" "Four-Five" "N" 400 0.411764705882353 7 17 -0.336472236621213
"1686" "16" "Different" "A" "Four-Five" "N" 500 0.352941176470588 6 17 -0.570544858467613
"1687" "16" "Different" "A" "Four-Five" "N" 600 0.352941176470588 6 17 -0.570544858467613
"1688" "16" "Different" "A" "Four-Five" "N" 700 0.352941176470588 6 17 -0.570544858467613
"1689" "16" "Different" "A" "Four-Five" "N" 800 0.294117647058824 5 17 -0.82098055206983
"1690" "16" "Different" "A" "Four-Five" "N" 900 0.352941176470588 6 17 -0.570544858467613
"1691" "16" "Different" "A" "Four-Five" "N" 1000 0.411764705882353 7 17 -0.336472236621213
"1692" "16" "Different" "A" "Four-Five" "N" 1100 0.411764705882353 7 17 -0.336472236621213
"1693" "16" "Different" "A" "Four-Five" "N" 1200 0.470588235294118 8 17 -0.111225635110224
"1694" "16" "Different" "A" "Four-Five" "N" 1300 0.529411764705882 9 17 0.111225635110224
"1695" "16" "Different" "A" "Four-Five" "Y" 0 0.1875 3 16 -1.34992671694902
"1696" "16" "Different" "A" "Four-Five" "Y" 100 0.3125 5 16 -0.737598943130779
"1697" "16" "Different" "A" "Four-Five" "Y" 200 0.25 4 16 -1.02165124753198
"1698" "16" "Different" "A" "Four-Five" "Y" 300 0.375 6 16 -0.479573080261886
"1699" "16" "Different" "A" "Four-Five" "Y" 400 0.4375 7 16 -0.23638877806423
"1700" "16" "Different" "A" "Four-Five" "Y" 500 0.5 8 16 0
"1701" "16" "Different" "A" "Four-Five" "Y" 600 0.5625 9 16 0.23638877806423
"1702" "16" "Different" "A" "Four-Five" "Y" 700 0.5625 9 16 0.23638877806423
"1703" "16" "Different" "A" "Four-Five" "Y" 800 0.5625 9 16 0.23638877806423
"1704" "16" "Different" "A" "Four-Five" "Y" 900 0.6875 11 16 0.737598943130779
"1705" "16" "Different" "A" "Four-Five" "Y" 1000 0.625 10 16 0.479573080261886
"1706" "16" "Different" "A" "Four-Five" "Y" 1100 0.5 8 16 0
"1707" "16" "Different" "A" "Four-Five" "Y" 1200 0.5 8 16 0
"1708" "16" "Different" "A" "Four-Five" "Y" 1300 0.5 8 16 0
"1709" "16" "Different" "A" "Three" "N" 0 0.25 4 16 -1.02165124753198
"1710" "16" "Different" "A" "Three" "N" 100 0.25 4 16 -1.02165124753198
"1711" "16" "Different" "A" "Three" "N" 200 0.125 2 16 -1.75785791755237
"1712" "16" "Different" "A" "Three" "N" 300 0.0625 1 16 -2.33537491581704
"1713" "16" "Different" "A" "Three" "N" 400 0.1875 3 16 -1.34992671694902
"1714" "16" "Different" "A" "Three" "N" 500 0.1875 3 16 -1.34992671694902
"1715" "16" "Different" "A" "Three" "N" 600 0.1875 3 16 -1.34992671694902
"1716" "16" "Different" "A" "Three" "N" 700 0.25 4 16 -1.02165124753198
"1717" "16" "Different" "A" "Three" "N" 800 0.25 4 16 -1.02165124753198
"1718" "16" "Different" "A" "Three" "N" 900 0.3125 5 16 -0.737598943130779
"1719" "16" "Different" "A" "Three" "N" 1000 0.25 4 16 -1.02165124753198
"1720" "16" "Different" "A" "Three" "N" 1100 0.3125 5 16 -0.737598943130779
"1721" "16" "Different" "A" "Three" "N" 1200 0.25 4 16 -1.02165124753198
"1722" "16" "Different" "A" "Three" "N" 1300 0.3125 5 16 -0.737598943130779
"1723" "16" "Different" "A" "Three" "Y" 0 0.25 3 12 -0.998528830111127
"1724" "16" "Different" "A" "Three" "Y" 100 0.25 3 12 -0.998528830111127
"1725" "16" "Different" "A" "Three" "Y" 200 0.25 3 12 -0.998528830111127
"1726" "16" "Different" "A" "Three" "Y" 300 0.25 3 12 -0.998528830111127
"1727" "16" "Different" "A" "Three" "Y" 400 0.166666666666667 2 12 -1.43508452528932
"1728" "16" "Different" "A" "Three" "Y" 500 0.166666666666667 2 12 -1.43508452528932
"1729" "16" "Different" "A" "Three" "Y" 600 0.25 3 12 -0.998528830111127
"1730" "16" "Different" "A" "Three" "Y" 700 0.25 3 12 -0.998528830111127
"1731" "16" "Different" "A" "Three" "Y" 800 0.166666666666667 2 12 -1.43508452528932
"1732" "16" "Different" "A" "Three" "Y" 900 0.333333333333333 4 12 -0.635988766719997
"1733" "16" "Different" "A" "Three" "Y" 1000 0.333333333333333 4 12 -0.635988766719997
"1734" "16" "Different" "A" "Three" "Y" 1100 0.25 3 12 -0.998528830111127
"1735" "16" "Different" "A" "Three" "Y" 1200 0.333333333333333 4 12 -0.635988766719997
"1736" "16" "Different" "A" "Three" "Y" 1300 0.333333333333333 4 12 -0.635988766719997
"1737" "16" "Same" "A" "Four-Five" "N" 0 0.352941176470588 6 17 -0.570544858467613
"1738" "16" "Same" "A" "Four-Five" "N" 100 0.411764705882353 7 17 -0.336472236621213
"1739" "16" "Same" "A" "Four-Five" "N" 200 0.470588235294118 8 17 -0.111225635110224
"1740" "16" "Same" "A" "Four-Five" "N" 300 0.411764705882353 7 17 -0.336472236621213
"1741" "16" "Same" "A" "Four-Five" "N" 400 0.411764705882353 7 17 -0.336472236621213
"1742" "16" "Same" "A" "Four-Five" "N" 500 0.411764705882353 7 17 -0.336472236621213
"1743" "16" "Same" "A" "Four-Five" "N" 600 0.411764705882353 7 17 -0.336472236621213
"1744" "16" "Same" "A" "Four-Five" "N" 700 0.411764705882353 7 17 -0.336472236621213
"1745" "16" "Same" "A" "Four-Five" "N" 800 0.529411764705882 9 17 0.111225635110224
"1746" "16" "Same" "A" "Four-Five" "N" 900 0.529411764705882 9 17 0.111225635110224
"1747" "16" "Same" "A" "Four-Five" "N" 1000 0.411764705882353 7 17 -0.336472236621213
"1748" "16" "Same" "A" "Four-Five" "N" 1100 0.411764705882353 7 17 -0.336472236621213
"1749" "16" "Same" "A" "Four-Five" "N" 1200 0.294117647058824 5 17 -0.82098055206983
"1750" "16" "Same" "A" "Four-Five" "N" 1300 0.294117647058824 5 17 -0.82098055206983
"1751" "16" "Same" "A" "Four-Five" "Y" 0 0.466666666666667 7 15 -0.125163142954006
"1752" "16" "Same" "A" "Four-Five" "Y" 100 0.466666666666667 7 15 -0.125163142954006
"1753" "16" "Same" "A" "Four-Five" "Y" 200 0.533333333333333 8 15 0.125163142954006
"1754" "16" "Same" "A" "Four-Five" "Y" 300 0.533333333333333 8 15 0.125163142954006
"1755" "16" "Same" "A" "Four-Five" "Y" 400 0.6 9 15 0.379489621704904
"1756" "16" "Same" "A" "Four-Five" "Y" 500 0.6 9 15 0.379489621704904
"1757" "16" "Same" "A" "Four-Five" "Y" 600 0.466666666666667 7 15 -0.125163142954006
"1758" "16" "Same" "A" "Four-Five" "Y" 700 0.6 9 15 0.379489621704904
"1759" "16" "Same" "A" "Four-Five" "Y" 800 0.6 9 15 0.379489621704904
"1760" "16" "Same" "A" "Four-Five" "Y" 900 0.533333333333333 8 15 0.125163142954006
"1761" "16" "Same" "A" "Four-Five" "Y" 1000 0.4 6 15 -0.379489621704904
"1762" "16" "Same" "A" "Four-Five" "Y" 1100 0.4 6 15 -0.379489621704904
"1763" "16" "Same" "A" "Four-Five" "Y" 1200 0.466666666666667 7 15 -0.125163142954006
"1764" "16" "Same" "A" "Four-Five" "Y" 1300 0.466666666666667 7 15 -0.125163142954006
"1765" "16" "Same" "A" "Three" "N" 0 0.642857142857143 9 14 0.54654370636807
"1766" "16" "Same" "A" "Three" "N" 100 0.642857142857143 9 14 0.54654370636807
"1767" "16" "Same" "A" "Three" "N" 200 0.642857142857143 9 14 0.54654370636807
"1768" "16" "Same" "A" "Three" "N" 300 0.714285714285714 10 14 0.847297860387204
"1769" "16" "Same" "A" "Three" "N" 400 0.785714285714286 11 14 1.18958406687384
"1770" "16" "Same" "A" "Three" "N" 500 0.785714285714286 11 14 1.18958406687384
"1771" "16" "Same" "A" "Three" "N" 600 0.785714285714286 11 14 1.18958406687384
"1772" "16" "Same" "A" "Three" "N" 700 0.571428571428571 8 14 0.268263986594679
"1773" "16" "Same" "A" "Three" "N" 800 0.571428571428571 8 14 0.268263986594679
"1774" "16" "Same" "A" "Three" "N" 900 0.571428571428571 8 14 0.268263986594679
"1775" "16" "Same" "A" "Three" "N" 1000 0.571428571428571 8 14 0.268263986594679
"1776" "16" "Same" "A" "Three" "N" 1100 0.428571428571429 6 14 -0.268263986594679
"1777" "16" "Same" "A" "Three" "N" 1200 0.428571428571429 6 14 -0.268263986594679
"1778" "16" "Same" "A" "Three" "N" 1300 0.357142857142857 5 14 -0.54654370636807
"1779" "16" "Same" "A" "Three" "Y" 0 0.375 6 16 -0.479573080261886
"1780" "16" "Same" "A" "Three" "Y" 100 0.4375 7 16 -0.23638877806423
"1781" "16" "Same" "A" "Three" "Y" 200 0.5 8 16 0
"1782" "16" "Same" "A" "Three" "Y" 300 0.5 8 16 0
"1783" "16" "Same" "A" "Three" "Y" 400 0.4375 7 16 -0.23638877806423
"1784" "16" "Same" "A" "Three" "Y" 500 0.625 10 16 0.479573080261886
"1785" "16" "Same" "A" "Three" "Y" 600 0.6875 11 16 0.737598943130779
"1786" "16" "Same" "A" "Three" "Y" 700 0.5625 9 16 0.23638877806423
"1787" "16" "Same" "A" "Three" "Y" 800 0.625 10 16 0.479573080261886
"1788" "16" "Same" "A" "Three" "Y" 900 0.5625 9 16 0.23638877806423
"1789" "16" "Same" "A" "Three" "Y" 1000 0.4375 7 16 -0.23638877806423
"1790" "16" "Same" "A" "Three" "Y" 1100 0.5 8 16 0
"1791" "16" "Same" "A" "Three" "Y" 1200 0.4375 7 16 -0.23638877806423
"1792" "16" "Same" "A" "Three" "Y" 1300 0.4375 7 16 -0.23638877806423
"1793" "17" "Different" "AN" "Four-Five" "N" 0 0.333333333333333 6 18 -0.653926467406664
"1794" "17" "Different" "AN" "Four-Five" "N" 100 0.444444444444444 8 18 -0.211309093667207
"1795" "17" "Different" "AN" "Four-Five" "N" 200 0.333333333333333 6 18 -0.653926467406664
"1796" "17" "Different" "AN" "Four-Five" "N" 300 0.388888888888889 7 18 -0.42744401482694
"1797" "17" "Different" "AN" "Four-Five" "N" 400 0.388888888888889 7 18 -0.42744401482694
"1798" "17" "Different" "AN" "Four-Five" "N" 500 0.444444444444444 8 18 -0.211309093667207
"1799" "17" "Different" "AN" "Four-Five" "N" 600 0.5 9 18 0
"1800" "17" "Different" "AN" "Four-Five" "N" 700 0.444444444444444 8 18 -0.211309093667207
"1801" "17" "Different" "AN" "Four-Five" "N" 800 0.444444444444444 8 18 -0.211309093667207
"1802" "17" "Different" "AN" "Four-Five" "N" 900 0.444444444444444 8 18 -0.211309093667207
"1803" "17" "Different" "AN" "Four-Five" "N" 1000 0.333333333333333 6 18 -0.653926467406664
"1804" "17" "Different" "AN" "Four-Five" "N" 1100 0.333333333333333 6 18 -0.653926467406664
"1805" "17" "Different" "AN" "Four-Five" "N" 1200 0.388888888888889 7 18 -0.42744401482694
"1806" "17" "Different" "AN" "Four-Five" "N" 1300 0.333333333333333 6 18 -0.653926467406664
"1807" "17" "Different" "AN" "Four-Five" "Y" 0 0.266666666666667 4 15 -0.93826963859293
"1808" "17" "Different" "AN" "Four-Five" "Y" 100 0.266666666666667 4 15 -0.93826963859293
"1809" "17" "Different" "AN" "Four-Five" "Y" 200 0.266666666666667 4 15 -0.93826963859293
"1810" "17" "Different" "AN" "Four-Five" "Y" 300 0.133333333333333 2 15 -1.68639895357023
"1811" "17" "Different" "AN" "Four-Five" "Y" 400 0.2 3 15 -1.27296567581289
"1812" "17" "Different" "AN" "Four-Five" "Y" 500 0.266666666666667 4 15 -0.93826963859293
"1813" "17" "Different" "AN" "Four-Five" "Y" 600 0.266666666666667 4 15 -0.93826963859293
"1814" "17" "Different" "AN" "Four-Five" "Y" 700 0.266666666666667 4 15 -0.93826963859293
"1815" "17" "Different" "AN" "Four-Five" "Y" 800 0.266666666666667 4 15 -0.93826963859293
"1816" "17" "Different" "AN" "Four-Five" "Y" 900 0.4 6 15 -0.379489621704904
"1817" "17" "Different" "AN" "Four-Five" "Y" 1000 0.333333333333333 5 15 -0.646627164925052
"1818" "17" "Different" "AN" "Four-Five" "Y" 1100 0.266666666666667 4 15 -0.93826963859293
"1819" "17" "Different" "AN" "Four-Five" "Y" 1200 0.2 3 15 -1.27296567581289
"1820" "17" "Different" "AN" "Four-Five" "Y" 1300 0.333333333333333 5 15 -0.646627164925052
"1821" "17" "Different" "AN" "Three" "N" 0 0.294117647058824 5 17 -0.82098055206983
"1822" "17" "Different" "AN" "Three" "N" 100 0.352941176470588 6 17 -0.570544858467613
"1823" "17" "Different" "AN" "Three" "N" 200 0.352941176470588 6 17 -0.570544858467613
"1824" "17" "Different" "AN" "Three" "N" 300 0.294117647058824 5 17 -0.82098055206983
"1825" "17" "Different" "AN" "Three" "N" 400 0.235294117647059 4 17 -1.09861228866811
"1826" "17" "Different" "AN" "Three" "N" 500 0.235294117647059 4 17 -1.09861228866811
"1827" "17" "Different" "AN" "Three" "N" 600 0.235294117647059 4 17 -1.09861228866811
"1828" "17" "Different" "AN" "Three" "N" 700 0.0588235294117647 1 17 -2.39789527279837
"1829" "17" "Different" "AN" "Three" "N" 800 0.117647058823529 2 17 -1.82454929205105
"1830" "17" "Different" "AN" "Three" "N" 900 0.117647058823529 2 17 -1.82454929205105
"1831" "17" "Different" "AN" "Three" "N" 1000 0.235294117647059 4 17 -1.09861228866811
"1832" "17" "Different" "AN" "Three" "N" 1100 0.235294117647059 4 17 -1.09861228866811
"1833" "17" "Different" "AN" "Three" "N" 1200 0.294117647058824 5 17 -0.82098055206983
"1834" "17" "Different" "AN" "Three" "N" 1300 0.470588235294118 8 17 -0.111225635110224
"1835" "17" "Different" "AN" "Three" "Y" 0 0.3125 5 16 -0.737598943130779
"1836" "17" "Different" "AN" "Three" "Y" 100 0.3125 5 16 -0.737598943130779
"1837" "17" "Different" "AN" "Three" "Y" 200 0.3125 5 16 -0.737598943130779
"1838" "17" "Different" "AN" "Three" "Y" 300 0.3125 5 16 -0.737598943130779
"1839" "17" "Different" "AN" "Three" "Y" 400 0.375 6 16 -0.479573080261886
"1840" "17" "Different" "AN" "Three" "Y" 500 0.3125 5 16 -0.737598943130779
"1841" "17" "Different" "AN" "Three" "Y" 600 0.3125 5 16 -0.737598943130779
"1842" "17" "Different" "AN" "Three" "Y" 700 0.375 6 16 -0.479573080261886
"1843" "17" "Different" "AN" "Three" "Y" 800 0.3125 5 16 -0.737598943130779
"1844" "17" "Different" "AN" "Three" "Y" 900 0.3125 5 16 -0.737598943130779
"1845" "17" "Different" "AN" "Three" "Y" 1000 0.375 6 16 -0.479573080261886
"1846" "17" "Different" "AN" "Three" "Y" 1100 0.4375 7 16 -0.23638877806423
"1847" "17" "Different" "AN" "Three" "Y" 1200 0.4375 7 16 -0.23638877806423
"1848" "17" "Different" "AN" "Three" "Y" 1300 0.5 8 16 0
"1849" "17" "Same" "AN" "Four-Five" "N" 0 0.25 4 16 -1.02165124753198
"1850" "17" "Same" "AN" "Four-Five" "N" 100 0.25 4 16 -1.02165124753198
"1851" "17" "Same" "AN" "Four-Five" "N" 200 0.25 4 16 -1.02165124753198
"1852" "17" "Same" "AN" "Four-Five" "N" 300 0.25 4 16 -1.02165124753198
"1853" "17" "Same" "AN" "Four-Five" "N" 400 0.375 6 16 -0.479573080261886
"1854" "17" "Same" "AN" "Four-Five" "N" 500 0.375 6 16 -0.479573080261886
"1855" "17" "Same" "AN" "Four-Five" "N" 600 0.375 6 16 -0.479573080261886
"1856" "17" "Same" "AN" "Four-Five" "N" 700 0.4375 7 16 -0.23638877806423
