"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"2671" "P163yo" "Same" "AN" "Three" 43 "N" 1000 0.2 1 5 -1.09861228866811
"2672" "P163yo" "Same" "AN" "Three" 43 "N" 1100 0.4 2 5 -0.336472236621213
"2673" "P163yo" "Same" "AN" "Three" 43 "N" 1200 0.2 1 5 -1.09861228866811
"2674" "P163yo" "Same" "AN" "Three" 43 "N" 1300 0.2 1 5 -1.09861228866811
"2675" "P163yo" "Same" "AN" "Three" 43 "Y" 0 0.2 1 5 -1.09861228866811
"2676" "P163yo" "Same" "AN" "Three" 43 "Y" 100 0.2 1 5 -1.09861228866811
"2677" "P163yo" "Same" "AN" "Three" 43 "Y" 200 0.2 1 5 -1.09861228866811
"2678" "P163yo" "Same" "AN" "Three" 43 "Y" 300 0.2 1 5 -1.09861228866811
"2679" "P163yo" "Same" "AN" "Three" 43 "Y" 400 0.2 1 5 -1.09861228866811
"2680" "P163yo" "Same" "AN" "Three" 43 "Y" 500 0.2 1 5 -1.09861228866811
"2681" "P163yo" "Same" "AN" "Three" 43 "Y" 600 0.2 1 5 -1.09861228866811
"2682" "P163yo" "Same" "AN" "Three" 43 "Y" 700 0.2 1 5 -1.09861228866811
"2683" "P163yo" "Same" "AN" "Three" 43 "Y" 800 0.2 1 5 -1.09861228866811
"2684" "P163yo" "Same" "AN" "Three" 43 "Y" 900 0.2 1 5 -1.09861228866811
"2685" "P163yo" "Same" "AN" "Three" 43 "Y" 1000 0.6 3 5 0.336472236621213
"2686" "P163yo" "Same" "AN" "Three" 43 "Y" 1100 0.6 3 5 0.336472236621213
"2687" "P163yo" "Same" "AN" "Three" 43 "Y" 1200 0.8 4 5 1.09861228866811
"2688" "P163yo" "Same" "AN" "Three" 43 "Y" 1300 0.8 4 5 1.09861228866811
"2689" "P1645yo" "Different" "A" "Four-Five" 56 "N" 0 0.4 2 5 -0.336472236621213
"2690" "P1645yo" "Different" "A" "Four-Five" 56 "N" 100 0.4 2 5 -0.336472236621213
"2691" "P1645yo" "Different" "A" "Four-Five" 56 "N" 200 0.4 2 5 -0.336472236621213
"2692" "P1645yo" "Different" "A" "Four-Five" 56 "N" 300 0.6 3 5 0.336472236621213
"2693" "P1645yo" "Different" "A" "Four-Five" 56 "N" 400 0.6 3 5 0.336472236621213
"2694" "P1645yo" "Different" "A" "Four-Five" 56 "N" 500 0.6 3 5 0.336472236621213
"2695" "P1645yo" "Different" "A" "Four-Five" 56 "N" 600 0.6 3 5 0.336472236621213
"2696" "P1645yo" "Different" "A" "Four-Five" 56 "N" 700 0.8 4 5 1.09861228866811
"2697" "P1645yo" "Different" "A" "Four-Five" 56 "N" 800 0.8 4 5 1.09861228866811
"2698" "P1645yo" "Different" "A" "Four-Five" 56 "N" 900 0.4 2 5 -0.336472236621213
"2699" "P1645yo" "Different" "A" "Four-Five" 56 "N" 1000 0.4 2 5 -0.336472236621213
"2700" "P1645yo" "Different" "A" "Four-Five" 56 "N" 1100 0.4 2 5 -0.336472236621213
"2701" "P1645yo" "Different" "A" "Four-Five" 56 "N" 1200 0.4 2 5 -0.336472236621213
"2702" "P1645yo" "Different" "A" "Four-Five" 56 "N" 1300 0.4 2 5 -0.336472236621213
"2703" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 0 0.666666666666667 2 3 0.510825623765991
"2704" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 100 0.666666666666667 2 3 0.510825623765991
"2705" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 200 0.666666666666667 2 3 0.510825623765991
"2706" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 300 1 3 3 1.94591014905531
"2707" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 400 1 3 3 1.94591014905531
"2708" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 500 1 3 3 1.94591014905531
"2709" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 600 0.666666666666667 2 3 0.510825623765991
"2710" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 700 0.666666666666667 2 3 0.510825623765991
"2711" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 800 0.666666666666667 2 3 0.510825623765991
"2712" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 900 0.666666666666667 2 3 0.510825623765991
"2713" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 1000 1 3 3 1.94591014905531
"2714" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 1100 1 3 3 1.94591014905531
"2715" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 1200 1 3 3 1.94591014905531
"2716" "P1645yo" "Different" "A" "Four-Five" 56 "Y" 1300 0.666666666666667 2 3 0.510825623765991
"2717" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 0 0.25 1 4 -0.847297860387204
"2718" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 100 0.25 1 4 -0.847297860387204
"2719" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 200 0.25 1 4 -0.847297860387204
"2720" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 300 0.25 1 4 -0.847297860387204
"2721" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 400 0.25 1 4 -0.847297860387204
"2722" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 500 0.25 1 4 -0.847297860387204
"2723" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 600 0.25 1 4 -0.847297860387204
"2724" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 700 0.25 1 4 -0.847297860387204
"2725" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 800 0.5 2 4 0
"2726" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 900 0.5 2 4 0
"2727" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 1000 0.25 1 4 -0.847297860387204
"2728" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 1100 0 0 4 -2.19722457733622
"2729" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 1200 0 0 4 -2.19722457733622
"2730" "P1645yo" "Different" "AN" "Four-Five" 56 "N" 1300 0.25 1 4 -0.847297860387204
"2731" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 0 0.6 3 5 0.336472236621213
"2732" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 100 0.6 3 5 0.336472236621213
"2733" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 200 0.6 3 5 0.336472236621213
"2734" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 300 0.6 3 5 0.336472236621213
"2735" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 400 0.8 4 5 1.09861228866811
"2736" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 500 0.8 4 5 1.09861228866811
"2737" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 600 0.8 4 5 1.09861228866811
"2738" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 700 0.6 3 5 0.336472236621213
"2739" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 800 0.8 4 5 1.09861228866811
"2740" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 900 0.8 4 5 1.09861228866811
"2741" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 1000 0.8 4 5 1.09861228866811
"2742" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 1100 0.8 4 5 1.09861228866811
"2743" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 1200 0.6 3 5 0.336472236621213
"2744" "P1645yo" "Different" "AN" "Four-Five" 56 "Y" 1300 0.6 3 5 0.336472236621213
"2745" "P1645yo" "Same" "A" "Four-Five" 56 "N" 0 0.4 2 5 -0.336472236621213
"2746" "P1645yo" "Same" "A" "Four-Five" 56 "N" 100 0.4 2 5 -0.336472236621213
"2747" "P1645yo" "Same" "A" "Four-Five" 56 "N" 200 0.6 3 5 0.336472236621213
"2748" "P1645yo" "Same" "A" "Four-Five" 56 "N" 300 0.6 3 5 0.336472236621213
"2749" "P1645yo" "Same" "A" "Four-Five" 56 "N" 400 0.6 3 5 0.336472236621213
"2750" "P1645yo" "Same" "A" "Four-Five" 56 "N" 500 0.6 3 5 0.336472236621213
"2751" "P1645yo" "Same" "A" "Four-Five" 56 "N" 600 0.6 3 5 0.336472236621213
"2752" "P1645yo" "Same" "A" "Four-Five" 56 "N" 700 0.6 3 5 0.336472236621213
"2753" "P1645yo" "Same" "A" "Four-Five" 56 "N" 800 0.6 3 5 0.336472236621213
"2754" "P1645yo" "Same" "A" "Four-Five" 56 "N" 900 0.6 3 5 0.336472236621213
"2755" "P1645yo" "Same" "A" "Four-Five" 56 "N" 1000 0.6 3 5 0.336472236621213
"2756" "P1645yo" "Same" "A" "Four-Five" 56 "N" 1100 0.6 3 5 0.336472236621213
"2757" "P1645yo" "Same" "A" "Four-Five" 56 "N" 1200 0.4 2 5 -0.336472236621213
"2758" "P1645yo" "Same" "A" "Four-Five" 56 "N" 1300 0.4 2 5 -0.336472236621213
"2759" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 0 0.2 1 5 -1.09861228866811
"2760" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 100 0.6 3 5 0.336472236621213
"2761" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 200 0.6 3 5 0.336472236621213
"2762" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 300 0.6 3 5 0.336472236621213
"2763" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 400 0.6 3 5 0.336472236621213
"2764" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 500 0.4 2 5 -0.336472236621213
"2765" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 600 0.4 2 5 -0.336472236621213
"2766" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 700 0.4 2 5 -0.336472236621213
"2767" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 800 0.4 2 5 -0.336472236621213
"2768" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 900 0.2 1 5 -1.09861228866811
"2769" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 1000 0.2 1 5 -1.09861228866811
"2770" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 1100 0.2 1 5 -1.09861228866811
"2771" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 1200 0.2 1 5 -1.09861228866811
"2772" "P1645yo" "Same" "A" "Four-Five" 56 "Y" 1300 0.4 2 5 -0.336472236621213
"2773" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 0 0.5 2 4 0
"2774" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 100 0.5 2 4 0
"2775" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 200 0.5 2 4 0
"2776" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 300 0.5 2 4 0
"2777" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 400 0.5 2 4 0
"2778" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 500 0.5 2 4 0
"2779" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 600 0.5 2 4 0
"2780" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 700 0.5 2 4 0
"2781" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 800 0.5 2 4 0
"2782" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 900 0.25 1 4 -0.847297860387204
"2783" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 1000 0.25 1 4 -0.847297860387204
"2784" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 1100 0 0 4 -2.19722457733622
"2785" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 1200 0 0 4 -2.19722457733622
"2786" "P1645yo" "Same" "AN" "Four-Five" 56 "N" 1300 0 0 4 -2.19722457733622
"2787" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 0 0.8 4 5 1.09861228866811
"2788" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 100 0.8 4 5 1.09861228866811
"2789" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 200 0.8 4 5 1.09861228866811
"2790" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 300 0.6 3 5 0.336472236621213
"2791" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 400 0.6 3 5 0.336472236621213
"2792" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 500 0.6 3 5 0.336472236621213
"2793" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 600 0.6 3 5 0.336472236621213
"2794" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 700 0.6 3 5 0.336472236621213
"2795" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 800 0.6 3 5 0.336472236621213
"2796" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 900 0.6 3 5 0.336472236621213
"2797" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 1000 0.4 2 5 -0.336472236621213
"2798" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 1100 0.4 2 5 -0.336472236621213
"2799" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 1200 0.4 2 5 -0.336472236621213
"2800" "P1645yo" "Same" "AN" "Four-Five" 56 "Y" 1300 0.6 3 5 0.336472236621213
"2801" "P173yo" "Different" "A" "Three" 44 "N" 0 0.2 1 5 -1.09861228866811
"2802" "P173yo" "Different" "A" "Three" 44 "N" 100 0.4 2 5 -0.336472236621213
"2803" "P173yo" "Different" "A" "Three" 44 "N" 200 0.4 2 5 -0.336472236621213
"2804" "P173yo" "Different" "A" "Three" 44 "N" 300 0.4 2 5 -0.336472236621213
"2805" "P173yo" "Different" "A" "Three" 44 "N" 400 0.4 2 5 -0.336472236621213
"2806" "P173yo" "Different" "A" "Three" 44 "N" 500 0 0 5 -2.39789527279837
"2807" "P173yo" "Different" "A" "Three" 44 "N" 600 0 0 5 -2.39789527279837
"2808" "P173yo" "Different" "A" "Three" 44 "N" 700 0 0 5 -2.39789527279837
"2809" "P173yo" "Different" "A" "Three" 44 "N" 800 0 0 5 -2.39789527279837
"2810" "P173yo" "Different" "A" "Three" 44 "N" 900 0 0 5 -2.39789527279837
"2811" "P173yo" "Different" "A" "Three" 44 "N" 1000 0 0 5 -2.39789527279837
"2812" "P173yo" "Different" "A" "Three" 44 "N" 1100 0.2 1 5 -1.09861228866811
"2813" "P173yo" "Different" "A" "Three" 44 "N" 1200 0.2 1 5 -1.09861228866811
"2814" "P173yo" "Different" "A" "Three" 44 "N" 1300 0.4 2 5 -0.336472236621213
"2815" "P173yo" "Different" "A" "Three" 44 "Y" 0 0.6 3 5 0.336472236621213
"2816" "P173yo" "Different" "A" "Three" 44 "Y" 100 0.6 3 5 0.336472236621213
"2817" "P173yo" "Different" "A" "Three" 44 "Y" 200 0.6 3 5 0.336472236621213
"2818" "P173yo" "Different" "A" "Three" 44 "Y" 300 0.6 3 5 0.336472236621213
"2819" "P173yo" "Different" "A" "Three" 44 "Y" 400 0.8 4 5 1.09861228866811
"2820" "P173yo" "Different" "A" "Three" 44 "Y" 500 0.8 4 5 1.09861228866811
"2821" "P173yo" "Different" "A" "Three" 44 "Y" 600 0.8 4 5 1.09861228866811
"2822" "P173yo" "Different" "A" "Three" 44 "Y" 700 0.8 4 5 1.09861228866811
"2823" "P173yo" "Different" "A" "Three" 44 "Y" 800 0.6 3 5 0.336472236621213
"2824" "P173yo" "Different" "A" "Three" 44 "Y" 900 0.6 3 5 0.336472236621213
"2825" "P173yo" "Different" "A" "Three" 44 "Y" 1000 0.6 3 5 0.336472236621213
"2826" "P173yo" "Different" "A" "Three" 44 "Y" 1100 0.6 3 5 0.336472236621213
"2827" "P173yo" "Different" "A" "Three" 44 "Y" 1200 0.6 3 5 0.336472236621213
"2828" "P173yo" "Different" "A" "Three" 44 "Y" 1300 0.6 3 5 0.336472236621213
"2829" "P173yo" "Different" "AN" "Three" 44 "N" 0 0.4 2 5 -0.336472236621213
"2830" "P173yo" "Different" "AN" "Three" 44 "N" 100 0.4 2 5 -0.336472236621213
"2831" "P173yo" "Different" "AN" "Three" 44 "N" 200 0.4 2 5 -0.336472236621213
"2832" "P173yo" "Different" "AN" "Three" 44 "N" 300 0.6 3 5 0.336472236621213
"2833" "P173yo" "Different" "AN" "Three" 44 "N" 400 0.6 3 5 0.336472236621213
"2834" "P173yo" "Different" "AN" "Three" 44 "N" 500 0.6 3 5 0.336472236621213
"2835" "P173yo" "Different" "AN" "Three" 44 "N" 600 0.4 2 5 -0.336472236621213
"2836" "P173yo" "Different" "AN" "Three" 44 "N" 700 0.4 2 5 -0.336472236621213
"2837" "P173yo" "Different" "AN" "Three" 44 "N" 800 0.2 1 5 -1.09861228866811
"2838" "P173yo" "Different" "AN" "Three" 44 "N" 900 0.2 1 5 -1.09861228866811
"2839" "P173yo" "Different" "AN" "Three" 44 "N" 1000 0.2 1 5 -1.09861228866811
"2840" "P173yo" "Different" "AN" "Three" 44 "N" 1100 0.2 1 5 -1.09861228866811
"2841" "P173yo" "Different" "AN" "Three" 44 "N" 1200 0.4 2 5 -0.336472236621213
"2842" "P173yo" "Different" "AN" "Three" 44 "N" 1300 0.6 3 5 0.336472236621213
"2843" "P173yo" "Different" "AN" "Three" 44 "Y" 0 0.5 2 4 0
"2844" "P173yo" "Different" "AN" "Three" 44 "Y" 100 0.5 2 4 0
"2845" "P173yo" "Different" "AN" "Three" 44 "Y" 200 0.5 2 4 0
"2846" "P173yo" "Different" "AN" "Three" 44 "Y" 300 0.25 1 4 -0.847297860387204
"2847" "P173yo" "Different" "AN" "Three" 44 "Y" 400 0.25 1 4 -0.847297860387204
"2848" "P173yo" "Different" "AN" "Three" 44 "Y" 500 0 0 4 -2.19722457733622
"2849" "P173yo" "Different" "AN" "Three" 44 "Y" 600 0 0 4 -2.19722457733622
"2850" "P173yo" "Different" "AN" "Three" 44 "Y" 700 0 0 4 -2.19722457733622
"2851" "P173yo" "Different" "AN" "Three" 44 "Y" 800 0.25 1 4 -0.847297860387204
"2852" "P173yo" "Different" "AN" "Three" 44 "Y" 900 0.25 1 4 -0.847297860387204
"2853" "P173yo" "Different" "AN" "Three" 44 "Y" 1000 0.25 1 4 -0.847297860387204
"2854" "P173yo" "Different" "AN" "Three" 44 "Y" 1100 0.25 1 4 -0.847297860387204
"2855" "P173yo" "Different" "AN" "Three" 44 "Y" 1200 0.25 1 4 -0.847297860387204
"2856" "P173yo" "Different" "AN" "Three" 44 "Y" 1300 0.25 1 4 -0.847297860387204
"2857" "P173yo" "Same" "A" "Three" 44 "N" 0 0.6 3 5 0.336472236621213
"2858" "P173yo" "Same" "A" "Three" 44 "N" 100 0.6 3 5 0.336472236621213
"2859" "P173yo" "Same" "A" "Three" 44 "N" 200 0.6 3 5 0.336472236621213
"2860" "P173yo" "Same" "A" "Three" 44 "N" 300 0.6 3 5 0.336472236621213
"2861" "P173yo" "Same" "A" "Three" 44 "N" 400 0.6 3 5 0.336472236621213
"2862" "P173yo" "Same" "A" "Three" 44 "N" 500 0.4 2 5 -0.336472236621213
"2863" "P173yo" "Same" "A" "Three" 44 "N" 600 0.4 2 5 -0.336472236621213
"2864" "P173yo" "Same" "A" "Three" 44 "N" 700 0.4 2 5 -0.336472236621213
"2865" "P173yo" "Same" "A" "Three" 44 "N" 800 0.4 2 5 -0.336472236621213
"2866" "P173yo" "Same" "A" "Three" 44 "N" 900 0.4 2 5 -0.336472236621213
"2867" "P173yo" "Same" "A" "Three" 44 "N" 1000 0.6 3 5 0.336472236621213
"2868" "P173yo" "Same" "A" "Three" 44 "N" 1100 0.4 2 5 -0.336472236621213
"2869" "P173yo" "Same" "A" "Three" 44 "N" 1200 0.4 2 5 -0.336472236621213
"2870" "P173yo" "Same" "A" "Three" 44 "N" 1300 0.4 2 5 -0.336472236621213
"2871" "P173yo" "Same" "A" "Three" 44 "Y" 0 0.5 2 4 0
"2872" "P173yo" "Same" "A" "Three" 44 "Y" 100 0.5 2 4 0
"2873" "P173yo" "Same" "A" "Three" 44 "Y" 200 0.5 2 4 0
"2874" "P173yo" "Same" "A" "Three" 44 "Y" 300 0.5 2 4 0
"2875" "P173yo" "Same" "A" "Three" 44 "Y" 400 0.5 2 4 0
"2876" "P173yo" "Same" "A" "Three" 44 "Y" 500 0.5 2 4 0
"2877" "P173yo" "Same" "A" "Three" 44 "Y" 600 0.5 2 4 0
"2878" "P173yo" "Same" "A" "Three" 44 "Y" 700 0.5 2 4 0
"2879" "P173yo" "Same" "A" "Three" 44 "Y" 800 0.5 2 4 0
"2880" "P173yo" "Same" "A" "Three" 44 "Y" 900 0.5 2 4 0
"2881" "P173yo" "Same" "A" "Three" 44 "Y" 1000 0.5 2 4 0
"2882" "P173yo" "Same" "A" "Three" 44 "Y" 1100 0.5 2 4 0
"2883" "P173yo" "Same" "A" "Three" 44 "Y" 1200 0.5 2 4 0
"2884" "P173yo" "Same" "A" "Three" 44 "Y" 1300 0.75 3 4 0.847297860387204
"2885" "P173yo" "Same" "AN" "Three" 44 "N" 0 0.25 1 4 -0.847297860387204
"2886" "P173yo" "Same" "AN" "Three" 44 "N" 100 0.25 1 4 -0.847297860387204
"2887" "P173yo" "Same" "AN" "Three" 44 "N" 200 0.25 1 4 -0.847297860387204
"2888" "P173yo" "Same" "AN" "Three" 44 "N" 300 0.25 1 4 -0.847297860387204
"2889" "P173yo" "Same" "AN" "Three" 44 "N" 400 0.25 1 4 -0.847297860387204
"2890" "P173yo" "Same" "AN" "Three" 44 "N" 500 0.25 1 4 -0.847297860387204
"2891" "P173yo" "Same" "AN" "Three" 44 "N" 600 0.25 1 4 -0.847297860387204
"2892" "P173yo" "Same" "AN" "Three" 44 "N" 700 0.25 1 4 -0.847297860387204
"2893" "P173yo" "Same" "AN" "Three" 44 "N" 800 0 0 4 -2.19722457733622
"2894" "P173yo" "Same" "AN" "Three" 44 "N" 900 0.25 1 4 -0.847297860387204
"2895" "P173yo" "Same" "AN" "Three" 44 "N" 1000 0.25 1 4 -0.847297860387204
"2896" "P173yo" "Same" "AN" "Three" 44 "N" 1100 0.25 1 4 -0.847297860387204
"2897" "P173yo" "Same" "AN" "Three" 44 "N" 1200 0.25 1 4 -0.847297860387204
"2898" "P173yo" "Same" "AN" "Three" 44 "N" 1300 0.25 1 4 -0.847297860387204
"2899" "P173yo" "Same" "AN" "Three" 44 "Y" 0 0 0 3 -1.94591014905531
"2900" "P173yo" "Same" "AN" "Three" 44 "Y" 100 0 0 3 -1.94591014905531
"2901" "P173yo" "Same" "AN" "Three" 44 "Y" 200 0.666666666666667 2 3 0.510825623765991
"2902" "P173yo" "Same" "AN" "Three" 44 "Y" 300 0.666666666666667 2 3 0.510825623765991
"2903" "P173yo" "Same" "AN" "Three" 44 "Y" 400 0.666666666666667 2 3 0.510825623765991
"2904" "P173yo" "Same" "AN" "Three" 44 "Y" 500 0.666666666666667 2 3 0.510825623765991
"2905" "P173yo" "Same" "AN" "Three" 44 "Y" 600 0.666666666666667 2 3 0.510825623765991
"2906" "P173yo" "Same" "AN" "Three" 44 "Y" 700 0.666666666666667 2 3 0.510825623765991
"2907" "P173yo" "Same" "AN" "Three" 44 "Y" 800 0.666666666666667 2 3 0.510825623765991
"2908" "P173yo" "Same" "AN" "Three" 44 "Y" 900 1 3 3 1.94591014905531
"2909" "P173yo" "Same" "AN" "Three" 44 "Y" 1000 1 3 3 1.94591014905531
"2910" "P173yo" "Same" "AN" "Three" 44 "Y" 1100 1 3 3 1.94591014905531
"2911" "P173yo" "Same" "AN" "Three" 44 "Y" 1200 1 3 3 1.94591014905531
"2912" "P173yo" "Same" "AN" "Three" 44 "Y" 1300 1 3 3 1.94591014905531
"2913" "P1745yo" "Different" "A" "Four-Five" 51 "N" 0 0.2 1 5 -1.09861228866811
"2914" "P1745yo" "Different" "A" "Four-Five" 51 "N" 100 0.2 1 5 -1.09861228866811
"2915" "P1745yo" "Different" "A" "Four-Five" 51 "N" 200 0.2 1 5 -1.09861228866811
"2916" "P1745yo" "Different" "A" "Four-Five" 51 "N" 300 0.6 3 5 0.336472236621213
"2917" "P1745yo" "Different" "A" "Four-Five" 51 "N" 400 0.6 3 5 0.336472236621213
"2918" "P1745yo" "Different" "A" "Four-Five" 51 "N" 500 0.6 3 5 0.336472236621213
"2919" "P1745yo" "Different" "A" "Four-Five" 51 "N" 600 0.4 2 5 -0.336472236621213
"2920" "P1745yo" "Different" "A" "Four-Five" 51 "N" 700 0.6 3 5 0.336472236621213
"2921" "P1745yo" "Different" "A" "Four-Five" 51 "N" 800 0.4 2 5 -0.336472236621213
"2922" "P1745yo" "Different" "A" "Four-Five" 51 "N" 900 0.4 2 5 -0.336472236621213
"2923" "P1745yo" "Different" "A" "Four-Five" 51 "N" 1000 0.4 2 5 -0.336472236621213
"2924" "P1745yo" "Different" "A" "Four-Five" 51 "N" 1100 0.4 2 5 -0.336472236621213
"2925" "P1745yo" "Different" "A" "Four-Five" 51 "N" 1200 0.4 2 5 -0.336472236621213
"2926" "P1745yo" "Different" "A" "Four-Five" 51 "N" 1300 0.4 2 5 -0.336472236621213
"2927" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 0 0.4 2 5 -0.336472236621213
"2928" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 100 0.6 3 5 0.336472236621213
"2929" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 200 0.6 3 5 0.336472236621213
"2930" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 300 0.8 4 5 1.09861228866811
"2931" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 400 0.8 4 5 1.09861228866811
"2932" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 500 0.8 4 5 1.09861228866811
"2933" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 600 1 5 5 2.39789527279837
"2934" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 700 1 5 5 2.39789527279837
"2935" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 800 0.8 4 5 1.09861228866811
"2936" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 900 0.6 3 5 0.336472236621213
"2937" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 1000 0.6 3 5 0.336472236621213
"2938" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 1100 0.6 3 5 0.336472236621213
"2939" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 1200 0.4 2 5 -0.336472236621213
"2940" "P1745yo" "Different" "A" "Four-Five" 51 "Y" 1300 0.4 2 5 -0.336472236621213
"2941" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 0 0.4 2 5 -0.336472236621213
"2942" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 100 0.6 3 5 0.336472236621213
"2943" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 200 0.6 3 5 0.336472236621213
"2944" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 300 0.4 2 5 -0.336472236621213
"2945" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 400 0.4 2 5 -0.336472236621213
"2946" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 500 0.4 2 5 -0.336472236621213
"2947" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 600 0.6 3 5 0.336472236621213
"2948" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 700 0.6 3 5 0.336472236621213
"2949" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 800 0.6 3 5 0.336472236621213
"2950" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 900 0.4 2 5 -0.336472236621213
"2951" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 1000 0.6 3 5 0.336472236621213
"2952" "P1745yo" "Different" "AN" "Four-Five" 51 "N" 1100 0.6 3 5 0.336472236621213
